41 * 8 100 Wrong
73 + 36 100 Wrong
44 / 46 100 Wrong
60 - 61 100 Wrong
40 - 67 100 Wrong
94 * 63 100 Wrong
33 - 7 100 Wrong
60 + 28 100 Wrong
62 - 92 100 Wrong
30 - 15 100 Wrong
21 - 22 100 Wrong
49 * 56 100 Wrong
16 * 96 100 Wrong
100 / 61 100 Wrong
85 * 55 100 Wrong
58 / 94 100 Wrong
21 - 27 100 Wrong
53 * 67 100 Wrong
70 / 59 100 Wrong
60 / 91 100 Wrong
7 * 68 100 Wrong
53 + 9 100 Wrong
36 + 32 100 Wrong
94 * 49 100 Wrong
32 + 54 100 Wrong
81 + 99 100 Wrong
99 - 82 100 Wrong
66 - 88 100 Wrong
38 - 73 100 Wrong
1 * 7 100 Wrong
58 * 77 100 Wrong
67 / 68 100 Wrong
85 - 17 100 Wrong
31 * 27 100 Wrong
86 / 87 100 Wrong
65 + 2 100 Wrong
51 * 79 100 Wrong
87 * 45 100 Wrong
54 + 70 100 Wrong
40 / 19 100 Wrong
10 / 86 100 Wrong
8 + 78 100 Wrong
91 * 79 100 Wrong
85 * 42 100 Wrong
71 + 10 100 Wrong
50 / 57 100 Wrong
90 + 9 100 Wrong
88 - 88 100 Wrong
13 - 22 100 Wrong
37 - 39 100 Wrong
97 - 32 100 Wrong
5 * 22 100 Wrong
